# Operation: Direct Output
# Output: Temperature
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=9,y_points=9,z_points=9,show_x=True,show_y=True,show_z=True)
# Columns:
# 1. X
# 2. Y
# 3. Z
# 4. Temperature
# time: 0.0
0.875, 0.375, 0.375, 0.371081538811
1.0, 0.375, 0.375, 0.379085516636
0.0, 0.5, 0.375, 0.269006378448
0.125, 0.5, 0.375, 0.279038566118
0.25, 0.5, 0.375, 0.292303554198
0.375, 0.5, 0.375, 0.313880661697
0.5, 0.5, 0.375, 0.338159294067
0.625, 0.5, 0.375, 0.3681911912
0.75, 0.5, 0.375, 0.395639766173
0.875, 0.5, 0.375, 0.409032274919
1.0, 0.5, 0.375, 0.425903035654
0.0, 0.625, 0.375, 0.294541908174
0.125, 0.625, 0.375, 0.302759796791
0.25, 0.625, 0.375, 0.316024784871
0.375, 0.625, 0.375, 0.337133219959
0.5, 0.625, 0.375, 0.3681911912
0.625, 0.625, 0.375, 0.398832599648
0.75, 0.625, 0.375, 0.430662346001
0.875, 0.625, 0.375, 0.467190907272
1.0, 0.625, 0.375, 0.486293178702
0.0, 0.75, 0.375, 0.311750722844
0.125, 0.75, 0.375, 0.319513673339
0.25, 0.75, 0.375, 0.333105348786
0.375, 0.75, 0.375, 0.357689030065
0.5, 0.75, 0.375, 0.395639766173
0.625, 0.75, 0.375, 0.430662346001
0.75, 0.75, 0.375, 0.483836166556
0.875, 0.75, 0.375, 0.540233036773
1.0, 0.75, 0.375, 0.58040883457
0.0, 0.875, 0.375, 0.321848240926
0.125, 0.875, 0.375, 0.329748995082
0.25, 0.875, 0.375, 0.345740081745
0.375, 0.875, 0.375, 0.371081538811
0.5, 0.875, 0.375, 0.409032274919
0.625, 0.875, 0.375, 0.467190907272
0.75, 0.875, 0.375, 0.540233036773
0.875, 0.875, 0.375, 0.596629906989
1.0, 0.875, 0.375, 0.761386212224
0.0, 1.0, 0.375, 0.327394288522
0.125, 1.0, 0.375, 0.336389432205
0.25, 1.0, 0.375, 0.352529210684
0.375, 1.0, 0.375, 0.379085516636
0.5, 1.0, 0.375, 0.425903035654
0.625, 1.0, 0.375, 0.486293178702
0.75, 1.0, 0.375, 0.58040883457
0.875, 1.0, 0.375, 0.761386212224
1.0, 1.0, 0.375, 1.0
0.0, 0.0, 0.5, 0.0
0.125, 0.0, 0.5, 0.107810389437
0.25, 0.0, 0.5, 0.190643379818
0.375, 0.0, 0.5, 0.237541221447
0.5, 0.0, 0.5, 0.268894154188
0.625, 0.0, 0.5, 0.294746031132
0.75, 0.0, 0.5, 0.311477100527
0.875, 0.0, 0.5, 0.321574618609
1.0, 0.0, 0.5, 0.327688853312
0.0, 0.125, 0.5, 0.107810389437
0.125, 0.125, 0.5, 0.166567700232
0.25, 0.125, 0.5, 0.212267599952
0.375, 0.125, 0.5, 0.250985078738
0.5, 0.125, 0.5, 0.278194454781
0.625, 0.125, 0.5, 0.302500464211
0.75, 0.125, 0.5, 0.319416011431
0.875, 0.125, 0.5, 0.329888783717
1.0, 0.125, 0.5, 0.336083145798
0.0, 0.25, 0.5, 0.190643379818
0.125, 0.25, 0.5, 0.212267599952
0.25, 0.25, 0.5, 0.2384522761
0.375, 0.25, 0.5, 0.266161330539
0.5, 0.25, 0.5, 0.292337839156
0.625, 0.25, 0.5, 0.315765452291
0.75, 0.25, 0.5, 0.334149420082
0.875, 0.25, 0.5, 0.344995974725
1.0, 0.25, 0.5, 0.352222924277
0.0, 0.375, 0.5, 0.237541221447
0.125, 0.375, 0.5, 0.250985078738
0.25, 0.375, 0.5, 0.266161330539
0.375, 0.375, 0.5, 0.289975378531
0.5, 0.375, 0.5, 0.313745850552
0.625, 0.375, 0.5, 0.337648205572
0.75, 0.375, 0.5, 0.357430070703
0.875, 0.375, 0.5, 0.370822579449
1.0, 0.375, 0.5, 0.379478790033
0.0, 0.5, 0.5, 0.268894154188
0.125, 0.5, 0.5, 0.278194454781
0.25, 0.5, 0.5, 0.292337839156
0.375, 0.5, 0.5, 0.313745850552
0.5, 0.5, 0.5, 0.339864869881
0.625, 0.5, 0.5, 0.366961610669
0.75, 0.5, 0.5, 0.393258223967
0.875, 0.5, 0.5, 0.411890967601
1.0, 0.5, 0.5, 0.425414466934
0.0, 0.625, 0.5, 0.294746031132
0.125, 0.625, 0.5, 0.302500464211
0.25, 0.625, 0.5, 0.315765452291
0.375, 0.625, 0.5, 0.337648205572
0.5, 0.625, 0.5, 0.366961610669
0.625, 0.625, 0.5, 0.398709644672
0.75, 0.625, 0.5, 0.436521955937
0.875, 0.625, 0.5, 0.460207304574
1.0, 0.625, 0.5, 0.485804609982
0.0, 0.75, 0.5, 0.311477100527
0.125, 0.75, 0.5, 0.319416011431
0.25, 0.75, 0.5, 0.334149420082
0.375, 0.75, 0.5, 0.357430070703
0.5, 0.75, 0.5, 0.393258223967
0.625, 0.75, 0.5, 0.436521955937
0.75, 0.75, 0.5, 0.485730210507
0.875, 0.75, 0.5, 0.538085357525
1.0, 0.75, 0.5, 0.582729507355
0.0, 0.875, 0.5, 0.321574618609
0.125, 0.875, 0.5, 0.329888783717
0.25, 0.875, 0.5, 0.344995974725
0.375, 0.875, 0.5, 0.370822579449
0.5, 0.875, 0.5, 0.411890967601
0.625, 0.875, 0.5, 0.460207304574
0.75, 0.875, 0.5, 0.538085357525
0.875, 0.875, 0.5, 0.634505637649
1.0, 0.875, 0.5, 0.762627977134
0.0, 1.0, 0.5, 0.327688853312
0.125, 1.0, 0.5, 0.336083145798
0.25, 1.0, 0.5, 0.352222924277
0.375, 1.0, 0.5, 0.379478790033
0.5, 1.0, 0.5, 0.425414466934
0.625, 1.0, 0.5, 0.485804609982
0.75, 1.0, 0.5, 0.582729507355
0.875, 1.0, 0.5, 0.762627977134
1.0, 1.0, 0.5, 1.0
0.0, 0.0, 0.625, 0.0
0.125, 0.0, 0.625, 0.10639165961
0.25, 0.0, 0.625, 0.189224649991
0.375, 0.0, 0.625, 0.237428996997
0.5, 0.0, 0.625, 0.269098277101
0.625, 0.0, 0.625, 0.294950154045
0.75, 0.0, 0.625, 0.311362726621
0.875, 0.0, 0.625, 0.321679787711
1.0, 0.0, 0.625, 0.327983418337
0.0, 0.125, 0.625, 0.10639165961
0.125, 0.125, 0.625, 0.14156823583
0.25, 0.125, 0.625, 0.216540992285
0.375, 0.125, 0.625, 0.251189159446
0.5, 0.125, 0.625, 0.277350343432
0.625, 0.125, 0.625, 0.302503397209
0.75, 0.125, 0.625, 0.319572196251
0.875, 0.125, 0.625, 0.330076345708
1.0, 0.125, 0.625, 0.336177426929
0.0, 0.25, 0.625, 0.189224649991
0.125, 0.25, 0.625, 0.216540992285
0.25, 0.25, 0.625, 0.235486678353
0.375, 0.25, 0.625, 0.266365411248
0.5, 0.25, 0.625, 0.292526595233
0.625, 0.25, 0.625, 0.316375054997
0.75, 0.25, 0.625, 0.334432528466
0.875, 0.25, 0.625, 0.344936677922
1.0, 0.25, 0.625, 0.35214982453
0.0, 0.375, 0.625, 0.237428996997
0.125, 0.375, 0.625, 0.251189159446
0.25, 0.375, 0.625, 0.266365411248
0.375, 0.375, 0.625, 0.288791669263
0.5, 0.375, 0.625, 0.313973177358
0.625, 0.375, 0.625, 0.337898648916
0.75, 0.375, 0.625, 0.358039798714
0.875, 0.375, 0.625, 0.370457599108
1.0, 0.375, 0.625, 0.379872063789
0.0, 0.5, 0.625, 0.269098277101
0.125, 0.5, 0.625, 0.277350343432
0.25, 0.5, 0.625, 0.292526595233
0.375, 0.5, 0.625, 0.313973177358
0.5, 0.5, 0.625, 0.341570447009
0.625, 0.5, 0.625, 0.365980962487
0.75, 0.5, 0.625, 0.391064314098
0.875, 0.5, 0.625, 0.414749662735
1.0, 0.5, 0.625, 0.425807740691
0.0, 0.625, 0.625, 0.294950154045
0.125, 0.625, 0.625, 0.302503397209
0.25, 0.625, 0.625, 0.316375054997
0.375, 0.625, 0.625, 0.337898648916
0.5, 0.625, 0.625, 0.365980962487
0.625, 0.625, 0.625, 0.401506822011
0.75, 0.625, 0.625, 0.436825901897
0.875, 0.625, 0.625, 0.460511250534
1.0, 0.625, 0.625, 0.485316041392
0.0, 0.75, 0.625, 0.311362726621
0.125, 0.75, 0.625, 0.319572196251
0.25, 0.75, 0.625, 0.334432528466
0.375, 0.75, 0.625, 0.358039798714
0.5, 0.75, 0.625, 0.391064314098
0.625, 0.75, 0.625, 0.436825901897
0.75, 0.75, 0.625, 0.494367666071
0.875, 0.75, 0.625, 0.527854224182
1.0, 0.75, 0.625, 0.586454805628
0.0, 0.875, 0.625, 0.321679787711
0.125, 0.875, 0.625, 0.330076345708
0.25, 0.875, 0.625, 0.344936677922
0.375, 0.875, 0.625, 0.370457599108
0.5, 0.875, 0.625, 0.414749662735
0.625, 0.875, 0.625, 0.460511250534
0.75, 0.875, 0.625, 0.527854224182
0.875, 0.875, 0.625, 0.690372272581
1.0, 0.875, 0.625, 0.766353275407
0.0, 1.0, 0.625, 0.327983418337
0.125, 1.0, 0.625, 0.336177426929
0.25, 1.0, 0.625, 0.35214982453
0.375, 1.0, 0.625, 0.37987206379
0.5, 1.0, 0.625, 0.425807740691
0.625, 1.0, 0.625, 0.485316041392
0.75, 1.0, 0.625, 0.586454805628
0.875, 1.0, 0.625, 0.766353275407
1.0, 1.0, 0.625, 1.0
0.0, 0.0, 0.75, 0.0
0.125, 0.0, 0.75, 0.108283297478
0.25, 0.0, 0.75, 0.191589197307
0.375, 0.0, 0.75, 0.237616036911
0.5, 0.0, 0.75, 0.268968970169
0.625, 0.0, 0.75, 0.294609949237
0.75, 0.0, 0.75, 0.311659515339
0.875, 0.0, 0.75, 0.321757033512
1.0, 0.0, 0.75, 0.327492476989
0.0, 0.125, 0.75, 0.108283297478
0.125, 0.125, 0.75, 0.183233995864
0.25, 0.125, 0.75, 0.211216973243
0.375, 0.125, 0.75, 0.248136149352
0.5, 0.125, 0.75, 0.278757195239
0.625, 0.125, 0.75, 0.302673352506
0.75, 0.125, 0.75, 0.319481119458
0.875, 0.125, 0.75, 0.329795591463
1.0, 0.125, 0.75, 0.336287336817
0.0, 0.25, 0.75, 0.191589197307
0.125, 0.25, 0.75, 0.211216973243
0.25, 0.25, 0.75, 0.239199950623
0.375, 0.25, 0.75, 0.267081835287
0.5, 0.25, 0.75, 0.292217109872
0.625, 0.25, 0.75, 0.31593834066
0.75, 0.25, 0.75, 0.333453372823
0.875, 0.25, 0.75, 0.3454920461
1.0, 0.25, 0.75, 0.352427115407
0.0, 0.375, 0.75, 0.237616036911
0.125, 0.375, 0.75, 0.248136149352
0.25, 0.375, 0.75, 0.267081835287
0.375, 0.375, 0.75, 0.290170553953
0.5, 0.375, 0.75, 0.313783073875
0.625, 0.375, 0.75, 0.337481243641
0.75, 0.375, 0.75, 0.357602710411
0.875, 0.375, 0.75, 0.370995219314
1.0, 0.375, 0.75, 0.379216608325
0.0, 0.5, 0.75, 0.26896897017
0.125, 0.5, 0.75, 0.278757195239
0.25, 0.5, 0.75, 0.292217109872
0.375, 0.5, 0.75, 0.313783073875
0.5, 0.5, 0.75, 0.338727819821
0.625, 0.5, 0.75, 0.368150206407
0.75, 0.5, 0.75, 0.395553446757
0.875, 0.5, 0.75, 0.409985173167
1.0, 0.5, 0.75, 0.425740179981
0.0, 0.625, 0.75, 0.294609949237
0.125, 0.625, 0.75, 0.302673352506
0.25, 0.625, 0.75, 0.31593834066
0.375, 0.625, 0.75, 0.337481243641
0.5, 0.625, 0.75, 0.368150206407
0.625, 0.625, 0.75, 0.398791615002
0.75, 0.625, 0.75, 0.433541493913
0.875, 0.625, 0.75, 0.467028052024
1.0, 0.625, 0.75, 0.486130323778
0.0, 0.75, 0.75, 0.311659515339
0.125, 0.75, 0.75, 0.319481119458
0.25, 0.75, 0.75, 0.333453372823
0.375, 0.75, 0.75, 0.357602710411
0.5, 0.75, 0.75, 0.395553446757
0.625, 0.75, 0.75, 0.433541493913
0.75, 0.75, 0.75, 0.484467515947
0.875, 0.75, 0.75, 0.540864387444
1.0, 0.75, 0.75, 0.580245981768
0.0, 0.875, 0.75, 0.321757033512
0.125, 0.875, 0.75, 0.329795591463
0.25, 0.875, 0.75, 0.3454920461
0.375, 0.875, 0.75, 0.370995219314
0.5, 0.875, 0.75, 0.409985173167
0.625, 0.875, 0.75, 0.467028052024
0.75, 0.875, 0.75, 0.540864387444
0.875, 0.875, 0.75, 0.597261258941
1.0, 0.875, 0.75, 0.761386215135
0.0, 1.0, 0.75, 0.327492476989
0.125, 1.0, 0.75, 0.336287336817
0.25, 1.0, 0.75, 0.352427115407
0.375, 1.0, 0.75, 0.379216608325
0.5, 1.0, 0.75, 0.425740179981
0.625, 1.0, 0.75, 0.486130323778
0.75, 1.0, 0.75, 0.580245981768
0.875, 1.0, 0.75, 0.761386215135
1.0, 1.0, 0.75, 1.0
0.0, 0.0, 0.875, 0.0
0.125, 0.0, 0.875, 0.108283297654
0.25, 0.0, 0.875, 0.191116287947
0.375, 0.0, 0.875, 0.237578628854
0.5, 0.0, 0.875, 0.268931562112
0.625, 0.0, 0.875, 0.29467799012
0.75, 0.0, 0.875, 0.311568307972
0.875, 0.0, 0.875, 0.321665826146
1.0, 0.0, 0.875, 0.327590665191
0.0, 0.125, 0.875, 0.108283297654
0.125, 0.125, 0.875, 0.174900847135
0.25, 0.125, 0.875, 0.210843136127
0.375, 0.125, 0.875, 0.249560613426
0.5, 0.125, 0.875, 0.278475825012
0.625, 0.125, 0.875, 0.302586908375
0.75, 0.125, 0.875, 0.319448565505
0.875, 0.125, 0.875, 0.329842187664
1.0, 0.125, 0.875, 0.336185241447
0.0, 0.25, 0.875, 0.191116287947
0.125, 0.25, 0.875, 0.210843136127
0.25, 0.25, 0.875, 0.238826113507
0.375, 0.25, 0.875, 0.26609330358
0.5, 0.25, 0.875, 0.292277474544
0.625, 0.25, 0.875, 0.315851896529
0.75, 0.25, 0.875, 0.333801396299
0.875, 0.25, 0.875, 0.345244010613
1.0, 0.25, 0.875, 0.352325020038
0.0, 0.375, 0.875, 0.237578628854
0.125, 0.375, 0.875, 0.249560613426
0.25, 0.375, 0.875, 0.26609330358
0.375, 0.375, 0.875, 0.290072966247
0.5, 0.375, 0.875, 0.313685486168
0.625, 0.375, 0.875, 0.337564724648
0.75, 0.375, 0.875, 0.357516390706
0.875, 0.375, 0.875, 0.370908899609
1.0, 0.375, 0.875, 0.379347699384
0.0, 0.5, 0.875, 0.268931562112
0.125, 0.5, 0.875, 0.278475825012
0.25, 0.5, 0.875, 0.292277474544
0.375, 0.5, 0.875, 0.313685486168
0.5, 0.5, 0.875, 0.339296344737
0.625, 0.5, 0.875, 0.368109221416
0.75, 0.5, 0.875, 0.394405835604
0.875, 0.5, 0.875, 0.410938070423
1.0, 0.5, 0.875, 0.425577323955
0.0, 0.625, 0.875, 0.29467799012
0.125, 0.625, 0.875, 0.302586908375
0.25, 0.625, 0.875, 0.315851896529
0.375, 0.625, 0.875, 0.337564724648
0.5, 0.625, 0.875, 0.368109221416
0.625, 0.625, 0.875, 0.39875063001
0.75, 0.625, 0.875, 0.436420641156
0.875, 0.625, 0.875, 0.463617678674
1.0, 0.625, 0.875, 0.485967467752
0.0, 0.75, 0.875, 0.311568307972
0.125, 0.75, 0.875, 0.319448565505
0.25, 0.75, 0.875, 0.333801396299
0.375, 0.75, 0.875, 0.357516390706
0.5, 0.75, 0.875, 0.394405835604
0.625, 0.75, 0.875, 0.436420641156
0.75, 0.75, 0.875, 0.48509886306
0.875, 0.75, 0.875, 0.541495734557
1.0, 0.75, 0.875, 0.581487745587
0.0, 0.875, 0.875, 0.321665826146
0.125, 0.875, 0.875, 0.329842187664
0.25, 0.875, 0.875, 0.345244010613
0.375, 0.875, 0.875, 0.370908899609
0.5, 0.875, 0.875, 0.410938070423
0.625, 0.875, 0.875, 0.463617678674
0.75, 0.875, 0.875, 0.541495734557
0.875, 0.875, 0.875, 0.615883443772
1.0, 0.875, 0.875, 0.761386215135
0.0, 1.0, 0.875, 0.327590665191
0.125, 1.0, 0.875, 0.336185241447
0.25, 1.0, 0.875, 0.352325020038
0.375, 1.0, 0.875, 0.379347699384
0.5, 1.0, 0.875, 0.425577323955
0.625, 1.0, 0.875, 0.485967467752
0.75, 1.0, 0.875, 0.581487745587
0.875, 1.0, 0.875, 0.761386215135
1.0, 1.0, 0.875, 1.0
0.0, 0.0, 1.0, 0.0
0.125, 0.0, 1.0, 0.105918750589
0.25, 0.0, 1.0, 0.188751740882
0.375, 0.0, 1.0, 0.236956087292
0.5, 0.0, 1.0, 0.26916631781
0.625, 0.0, 1.0, 0.295018194876
0.75, 0.0, 1.0, 0.311430767543
0.875, 0.0, 1.0, 0.321777975952
1.0, 0.0, 1.0, 0.328081606582
0.0, 0.125, 1.0, 0.105918750589
0.125, 0.125, 1.0, 0.133235093107
0.25, 0.125, 1.0, 0.2160680834
0.375, 0.125, 1.0, 0.251257186179
0.5, 0.125, 1.0, 0.277418370163
0.625, 0.125, 1.0, 0.302571438097
0.75, 0.125, 1.0, 0.319666565603
0.875, 0.125, 1.0, 0.330170715114
1.0, 0.125, 1.0, 0.33627561524
0.0, 0.25, 1.0, 0.188751740882
0.125, 0.25, 1.0, 0.2160680834
0.25, 0.25, 1.0, 0.23449814719
0.375, 0.25, 1.0, 0.266433438092
0.5, 0.25, 1.0, 0.292594622076
0.625, 0.25, 1.0, 0.316458536008
0.75, 0.25, 1.0, 0.334526897853
0.875, 0.25, 1.0, 0.345031047364
1.0, 0.25, 1.0, 0.352280915699
0.0, 0.375, 1.0, 0.236956087292
0.125, 0.375, 1.0, 0.251257186179
0.25, 0.375, 1.0, 0.266433438092
0.375, 0.375, 1.0, 0.287803137972
0.5, 0.375, 1.0, 0.31405665837
0.625, 0.375, 1.0, 0.337982129951
0.75, 0.375, 1.0, 0.358123279848
0.875, 0.375, 1.0, 0.370588690295
1.0, 0.375, 1.0, 0.380003155023
0.0, 0.5, 1.0, 0.26916631781
0.125, 0.5, 1.0, 0.277418370163
0.25, 0.5, 1.0, 0.292594622076
0.375, 0.5, 1.0, 0.31405665837
0.5, 0.5, 1.0, 0.342138971959
0.625, 0.5, 1.0, 0.36606444354
0.75, 0.5, 1.0, 0.39116562932
0.875, 0.5, 1.0, 0.414850978212
1.0, 0.5, 1.0, 0.425938832192
0.0, 0.625, 1.0, 0.295018194876
0.125, 0.625, 1.0, 0.302571438097
0.25, 0.625, 1.0, 0.316458536008
0.375, 0.625, 1.0, 0.337982129951
0.5, 0.625, 1.0, 0.36606444354
0.625, 0.625, 1.0, 0.404385969299
0.75, 0.625, 1.0, 0.436927217033
0.875, 0.625, 1.0, 0.460612565924
1.0, 0.625, 1.0, 0.486557805704
0.0, 0.75, 1.0, 0.311430767543
0.125, 0.75, 1.0, 0.319666565603
0.25, 0.75, 1.0, 0.334526897853
0.375, 0.75, 1.0, 0.358123279848
0.5, 0.75, 1.0, 0.39116562932
0.625, 0.75, 1.0, 0.436927217033
0.75, 0.75, 1.0, 0.497246813039
0.875, 0.75, 1.0, 0.529095987726
1.0, 0.75, 1.0, 0.587696569614
0.0, 0.875, 1.0, 0.321777975952
0.125, 0.875, 1.0, 0.330170715114
0.25, 0.875, 1.0, 0.345031047364
0.375, 0.875, 1.0, 0.370588690295
0.5, 0.875, 1.0, 0.414850978211
0.625, 0.875, 1.0, 0.460612565924
0.75, 0.875, 1.0, 0.529095987726
0.875, 0.875, 1.0, 0.708994457274
1.0, 0.875, 1.0, 0.767595039162
0.0, 1.0, 1.0, 0.328081606583
0.125, 1.0, 1.0, 0.33627561524
0.25, 1.0, 1.0, 0.352280915699
0.375, 1.0, 1.0, 0.380003155023
0.5, 1.0, 1.0, 0.425938832192
0.625, 1.0, 1.0, 0.486557805704
0.75, 1.0, 1.0, 0.587696569614
0.875, 1.0, 1.0, 0.767595039162
1.0, 1.0, 1.0, 1.0
# time: 1.0
0.0, 0.0, 0.0, 0.0
0.125, 0.0, 0.0, 0.116265651755
0.25, 0.0, 0.0, 0.205613900788
0.375, 0.0, 0.0, 0.254586041727
0.5, 0.0, 0.0, 0.28771742457
0.625, 0.0, 0.0, 0.314610645979
0.75, 0.0, 0.0, 0.33239197361
0.875, 0.0, 0.0, 0.342859566712
1.0, 0.0, 0.0, 0.348451334856
0.0, 0.125, 0.0, 0.116265651755
0.125, 0.125, 0.0, 0.197457228646
0.25, 0.125, 0.0, 0.227180475056
0.375, 0.125, 0.0, 0.2656317873
0.5, 0.125, 0.0, 0.298219177027
0.625, 0.125, 0.0, 0.322811930481
0.75, 0.125, 0.0, 0.340095282743
0.875, 0.125, 0.0, 0.350562875751
1.0, 0.125, 0.0, 0.357411650783
0.0, 0.25, 0.0, 0.205613900788
0.125, 0.25, 0.0, 0.227180475056
0.25, 0.25, 0.0, 0.256903721467
0.375, 0.25, 0.0, 0.286611205662
0.5, 0.25, 0.0, 0.311491979213
0.625, 0.25, 0.0, 0.336084732668
0.75, 0.25, 0.0, 0.35324359061
0.875, 0.25, 0.0, 0.366332586965
1.0, 0.25, 0.0, 0.373181361996
0.0, 0.375, 0.0, 0.254586041727
0.125, 0.375, 0.0, 0.2656317873
0.25, 0.375, 0.0, 0.286611205662
0.375, 0.375, 0.0, 0.309398914965
0.5, 0.375, 0.0, 0.333441940527
0.625, 0.375, 0.0, 0.356778070708
0.75, 0.375, 0.0, 0.377748865197
0.875, 0.375, 0.0, 0.391133567627
1.0, 0.375, 0.0, 0.399165167155
0.0, 0.5, 0.0, 0.28771742457
0.125, 0.5, 0.0, 0.298219177027
0.25, 0.5, 0.0, 0.311491979213
0.375, 0.5, 0.0, 0.333441940527
0.5, 0.5, 0.0, 0.357484964754
0.625, 0.5, 0.0, 0.387695880618
0.75, 0.5, 0.0, 0.414828091354
0.875, 0.5, 0.0, 0.428212793784
1.0, 0.5, 0.0, 0.444739564924
0.0, 0.625, 0.0, 0.314610645979
0.125, 0.625, 0.0, 0.322811930481
0.25, 0.625, 0.0, 0.336084732668
0.375, 0.625, 0.0, 0.356778070708
0.5, 0.625, 0.0, 0.387695880618
0.625, 0.625, 0.0, 0.417906796482
0.75, 0.625, 0.0, 0.449146617641
0.875, 0.625, 0.0, 0.484774626481
1.0, 0.625, 0.0, 0.503351266117
0.0, 0.75, 0.0, 0.33239197361
0.125, 0.75, 0.0, 0.340095282743
0.25, 0.75, 0.0, 0.35324359061
0.375, 0.75, 0.0, 0.377748865197
0.5, 0.75, 0.0, 0.414828091354
0.625, 0.75, 0.0, 0.449146617641
0.75, 0.75, 0.0, 0.500160956636
0.875, 0.75, 0.0, 0.554817558314
1.0, 0.75, 0.0, 0.594521621364
0.0, 0.875, 0.0, 0.342859566712
0.125, 0.875, 0.0, 0.350562875751
0.25, 0.875, 0.0, 0.366332586965
0.375, 0.875, 0.0, 0.391133567627
0.5, 0.875, 0.0, 0.428212793784
0.625, 0.875, 0.0, 0.484774626481
0.75, 0.875, 0.0, 0.554817558314
0.875, 0.875, 0.0, 0.609474159992
1.0, 0.875, 0.0, 0.769368593852
0.0, 1.0, 0.0, 0.348451334856
0.125, 1.0, 0.0, 0.357411650783
0.25, 1.0, 0.0, 0.373181361996
0.375, 1.0, 0.0, 0.399165167155
0.5, 1.0, 0.0, 0.444739564924
0.625, 1.0, 0.0, 0.503351266117
0.75, 1.0, 0.0, 0.594521621364
0.875, 1.0, 0.0, 0.769368593852
1.0, 1.0, 0.0, 1.0
0.0, 0.0, 0.125, 0.0
0.125, 0.0, 0.125, 0.115225652911
0.25, 0.0, 0.125, 0.204003617297
0.375, 0.0, 0.125, 0.254460329044
0.5, 0.0, 0.125, 0.28767269914
0.625, 0.0, 0.125, 0.314754656933
0.75, 0.0, 0.125, 0.331995132407
0.875, 0.0, 0.125, 0.342462725447
1.0, 0.0, 0.125, 0.348882138734
0.0, 0.125, 0.125, 0.115225652911
0.125, 0.125, 0.125, 0.169788036866
0.25, 0.125, 0.125, 0.229103837286
0.375, 0.125, 0.125, 0.26873134903
0.5, 0.125, 0.125, 0.296853315932
0.625, 0.125, 0.125, 0.322493109845
0.75, 0.125, 0.125, 0.339954439668
0.875, 0.125, 0.125, 0.350767318008
1.0, 0.125, 0.125, 0.356960369609
0.0, 0.25, 0.125, 0.204003617297
0.125, 0.25, 0.125, 0.229103837286
0.25, 0.25, 0.125, 0.254240957113
0.375, 0.25, 0.125, 0.284428761379
0.5, 0.25, 0.125, 0.311721118992
0.625, 0.25, 0.125, 0.335705417812
0.75, 0.25, 0.125, 0.354547972079
0.875, 0.25, 0.125, 0.365318929178
1.0, 0.25, 0.125, 0.372730080823
0.0, 0.375, 0.125, 0.254460329044
0.125, 0.375, 0.125, 0.26873134903
0.25, 0.375, 0.125, 0.284428761379
0.375, 0.375, 0.125, 0.308953411532
0.5, 0.375, 0.125, 0.333428548849
0.625, 0.375, 0.125, 0.357608622002
0.75, 0.375, 0.125, 0.377370172818
0.875, 0.375, 0.125, 0.390599763331
1.0, 0.375, 0.125, 0.399550489954
0.0, 0.5, 0.125, 0.28767269914
0.125, 0.5, 0.125, 0.296853315932
0.25, 0.5, 0.125, 0.311721118992
0.375, 0.5, 0.125, 0.333428548849
0.5, 0.5, 0.125, 0.359979386993
0.625, 0.5, 0.125, 0.385436347836
0.75, 0.5, 0.125, 0.411433552278
0.875, 0.5, 0.125, 0.431784129473
1.0, 0.5, 0.125, 0.444256097342
0.0, 0.625, 0.125, 0.314754656933
0.125, 0.625, 0.125, 0.322493109845
0.25, 0.625, 0.125, 0.335705417812
0.375, 0.625, 0.125, 0.357608622002
0.5, 0.625, 0.125, 0.385436347836
0.625, 0.625, 0.125, 0.417744307583
0.75, 0.625, 0.125, 0.454822711049
0.875, 0.625, 0.125, 0.477986904976
1.0, 0.625, 0.125, 0.502598312995
0.0, 0.75, 0.125, 0.331995132407
0.125, 0.75, 0.125, 0.339954439668
0.25, 0.75, 0.125, 0.354547972079
0.375, 0.75, 0.125, 0.377370172818
0.5, 0.75, 0.125, 0.411433552278
0.625, 0.75, 0.125, 0.454822711049
0.75, 0.75, 0.125, 0.505386618919
0.875, 0.75, 0.125, 0.5500867968
1.0, 0.75, 0.125, 0.597804463063
0.0, 0.875, 0.125, 0.342462725447
0.125, 0.875, 0.125, 0.350767318009
0.25, 0.875, 0.125, 0.365318929178
0.375, 0.875, 0.125, 0.390599763331
0.5, 0.875, 0.125, 0.431784129473
0.625, 0.875, 0.125, 0.477986904976
0.75, 0.875, 0.125, 0.5500867968
0.875, 0.875, 0.125, 0.664681378752
1.0, 0.875, 0.125, 0.771757943347
0.0, 1.0, 0.125, 0.348882138734
0.125, 1.0, 0.125, 0.356960369609
0.25, 1.0, 0.125, 0.372730080823
0.375, 1.0, 0.125, 0.399550489954
0.5, 1.0, 0.125, 0.444256097342
0.625, 1.0, 0.125, 0.502598312995
0.75, 1.0, 0.125, 0.597804463063
0.875, 1.0, 0.125, 0.771757943347
1.0, 1.0, 0.125, 1.0
0.0, 0.0, 0.25, 0.0
0.125, 0.0, 0.25, 0.11470565348
0.25, 0.0, 0.25, 0.203483617866
0.375, 0.0, 0.25, 0.254435186584
0.5, 0.0, 0.25, 0.28772854393
0.625, 0.0, 0.25, 0.314810501724
0.75, 0.0, 0.25, 0.331915764156
0.875, 0.0, 0.25, 0.342548886252
1.0, 0.0, 0.25, 0.348968299539
0.0, 0.125, 0.25, 0.11470565348
0.125, 0.125, 0.25, 0.160824710915
0.25, 0.125, 0.25, 0.230649933156
0.375, 0.125, 0.25, 0.268789004348
0.5, 0.125, 0.25, 0.29653081637
0.625, 0.125, 0.25, 0.322477741231
0.75, 0.125, 0.25, 0.340037249386
0.875, 0.125, 0.25, 0.350808206486
1.0, 0.125, 0.25, 0.357046530415
